,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
247,Athens,v_004,DTP,Bratislava,Bremen,489,644.0,3.0,1.0,802.3812,373.84,595.77
248,Rotterdam,v_004,CRF,Bratislava,Bremen,436,845.0,5.0,1.0,802.3812,373.84,595.77
249,Rotterdam,v_002,DTP,Bratislava,Bremen,530,634.0,3.0,1.0,802.3812,373.84,595.77
250,Rotterdam,v_004,DTD,Bratislava,Bremen,455,932.0,4.0,2.0,802.3812,407.83,649.93
251,Athens,v_002,DTP,Bratislava,Bremen,477,964.0,3.0,2.0,802.3812,407.83,649.93
252,Barcelona,v_004,DTD,Bratislava,Bremen,441,1086.0,0.0,3.0,802.3812,441.81,704.09
253,Barcelona,v_004,DTD,Bratislava,Bremen,587,1088.0,3.0,3.0,802.3812,441.81,704.09
254,Rotterdam,v_002,DTD,Bratislava,Bremen,433,1058.0,5.0,3.0,802.3812,441.81,704.09
255,Barcelona,v_002,DTD,Bratislava,Bremen,470,1017.0,2.0,3.0,802.3812,441.81,704.09
256,Athens,v_004,DTD,Bratislava,Bremen,527,1116.0,5.0,3.0,802.3812,441.81,704.09
257,Rotterdam,v_002,CRF,Bratislava,Bremen,455,1664.0,3.0,7.0,802.3812,577.75,920.73
258,Rotterdam,v_002,DTD,Bratislava,Bremen,567,1887.0,4.0,8.0,802.3812,611.74,974.89
259,Athens,v_002,DTD,Bratislava,Bremen,536,1738.0,2.0,8.0,802.3812,611.74,974.89
260,Rotterdam,v_004,CRF,Bratislava,Bremen,477,1936.0,0.0,8.0,802.3812,611.74,974.89
261,Rotterdam,v_002,DTD,Bratislava,Bremen,412,2287.0,4.0,9.0,802.3812,645.73,1029.05
262,Athens,v_004,DTD,Bratislava,Bucharest,509,598.0,5.0,0.0,805.9377,340.73,544.01
263,Athens,v_002,DTD,Bratislava,Bucharest,462,601.0,5.0,0.0,805.9377,340.73,544.01
264,Rotterdam,v_004,DTP,Bratislava,Bucharest,481,433.0,5.0,0.0,805.9377,340.73,544.01
265,Rotterdam,v_001,DTP,Bratislava,Bucharest,502,434.0,2.0,0.0,805.9377,340.73,544.01
266,Athens,v_004,DTD,Bratislava,Bucharest,463,576.0,3.0,0.0,805.9377,340.73,544.01
267,Barcelona,v_002,CRF,Bratislava,Bucharest,486,446.0,3.0,0.0,805.9377,340.73,544.01
268,Rotterdam,v_002,DTP,Bratislava,Bucharest,503,139.0,5.0,0.0,805.9377,340.73,544.01
269,Rotterdam,v_004,CRF,Bratislava,Bucharest,438,722.0,2.0,1.0,805.9377,374.8,598.41
270,Athens,v_004,DTD,Bratislava,Bucharest,484,822.0,5.0,1.0,805.9377,374.8,598.41
271,Rotterdam,v_003,CRF,Bratislava,Bucharest,458,634.0,3.0,1.0,805.9377,374.8,598.41
272,Rotterdam,v_004,CRF,Bratislava,Bucharest,519,1086.0,0.0,3.0,805.9377,442.94,707.21
273,Barcelona,v_002,CRF,Bratislava,Bucharest,500,1088.0,3.0,3.0,805.9377,442.94,707.21
274,Barcelona,v_004,CRF,Bratislava,Bucharest,412,1088.0,3.0,3.0,805.9377,442.94,707.21
275,Rotterdam,v_004,CRF,Bratislava,Bucharest,582,1066.0,5.0,3.0,805.9377,442.94,707.21
276,Rotterdam,v_004,CRF,Bratislava,Bucharest,401,1139.0,2.0,3.0,805.9377,442.94,707.21
277,Athens,v_004,DTP,Bratislava,Bucharest,468,1285.0,0.0,4.0,805.9377,477.02,761.61
278,Rotterdam,v_004,CRF,Bratislava,Bucharest,384,1221.0,5.0,4.0,805.9377,477.02,761.61
279,Barcelona,v_002,DTP,Bratislava,Bucharest,425,1262.0,3.0,4.0,805.9377,477.02,761.61
280,Rotterdam,v_004,CRF,Bratislava,Bucharest,431,1190.0,0.0,4.0,805.9377,477.02,761.61
281,BCN,v_003,DTP,Bratislava,Bucharest,483,1304.0,3.0,5.0,805.9377,511.09,816.01
282,Barcelona,v_004,CRF,Bratislava,Bucharest,541,1540.0,4.0,6.0,805.9377,545.16,870.41
283,Athens,v_004,DTD,Bratislava,Bucharest,431,1540.0,4.0,6.0,805.9377,545.16,870.41
284,Athens,v_002,DTD,Bratislava,Bucharest,502,1482.0,5.0,6.0,805.9377,545.16,870.41
285,Rotterdam,v_002,DTP,Bratislava,Bucharest,454,1666.0,5.0,7.0,805.9377,579.24,924.81
286,Rotterdam,v_002,DTD,Bratislava,Bucharest,531,1835.0,5.0,8.0,805.9377,613.31,979.21
287,Rotterdam,v_002,DTD,Bratislava,Bucharest,638,1895.0,4.0,8.0,805.9377,613.31,979.21
288,Rotterdam,v_002,DTD,Bratislava,Bucharest,475,1739.0,0.0,8.0,805.9377,613.31,979.21
289,Barcelona,v_002,DTP,Bratislava,Budapest,504,202.0,4.0,0.0,161.8264,119.79,109.23
290,Rotterdam,v_002,CRF,Bratislava,Budapest,470,598.0,5.0,0.0,161.8264,119.79,109.23
291,Rotterdam,v_002,CRF,Bratislava,Budapest,488,185.0,2.0,0.0,161.8264,119.79,109.23
292,Athens,v_002,CRF,Bratislava,Budapest,486,727.0,0.0,1.0,161.8264,131.77,120.16
293,Barcelona,v_004,CRF,Bratislava,Budapest,517,634.0,3.0,1.0,161.8264,131.77,120.16
294,Athens,v_004,CRF,Bratislava,Budapest,467,877.0,2.0,2.0,161.8264,143.75,131.08
295,Rotterdam,v_002,CRF,Bratislava,Budapest,556,941.0,5.0,2.0,161.8264,143.75,131.08
296,Athens,v_002,DTP,Bratislava,Budapest,550,1062.0,3.0,3.0,161.8264,155.72,142.0
297,Rotterdam,v_002,CRF,Bratislava,Budapest,523,1129.0,5.0,3.0,161.8264,155.72,142.0
298,BCN,v_004,CRF,Bratislava,Budapest,522,1085.0,3.0,3.0,161.8264,155.72,142.0
299,Barcelona,v_002,DTD,Bratislava,Budapest,428,1170.0,3.0,4.0,161.8264,167.7,152.93
300,Rotterdam,v_002,DTD,Bratislava,Budapest,486,1208.0,3.0,4.0,161.8264,167.7,152.93
301,Rotterdam,v_002,DTD,Bratislava,Budapest,437,1208.0,3.0,4.0,161.8264,167.7,152.93
302,Rotterdam,v_004,CRF,Bratislava,Budapest,484,1192.0,3.0,4.0,161.8264,167.7,152.93
303,Barcelona,v_004,DTD,Bratislava,Budapest,499,1155.0,0.0,4.0,161.8264,167.7,152.93
304,Rotterdam,v_004,DTP,Bratislava,Budapest,476,1421.0,2.0,5.0,161.8264,179.68,163.85
305,Barcelona,v_004,CRF,Bratislava,Budapest,561,1332.0,4.0,5.0,161.8264,179.68,163.85
306,Rotterdam,v_004,DTD,Bratislava,Budapest,484,1519.0,1.0,6.0,161.8264,191.66,174.77
307,Rotterdam,v_004,CRF,Bratislava,Budapest,426,1730.0,5.0,7.0,161.8264,203.64,185.7
308,Rotterdam,v_002,DTP,Bratislava,Budapest,600,1615.0,4.0,7.0,161.8264,203.64,185.7
309,Rotterdam,v_002,CRF,Bratislava,Budapest,617,1647.0,4.0,7.0,161.8264,203.64,185.7
310,Athens,v_004,CRF,Bratislava,Budapest,401,1705.0,3.0,7.0,161.8264,203.64,185.7
311,Rotterdam,v_004,DTD,Bratislava,Budapest,370,1659.0,2.0,7.0,161.8264,203.64,185.7
312,Rotterdam,v_003,DTP,Bratislava,Budapest,568,1895.0,4.0,8.0,161.8264,215.62,196.62
313,Barcelona,v_001,DTP,Bratislava,Budapest,596,1895.0,4.0,8.0,161.8264,215.62,196.62
314,Rotterdam,v_002,CRF,Bratislava,Budapest,530,1936.0,2.0,8.0,161.8264,215.62,196.62
315,ATHENAS,v_004,CRF,Bratislava,Budapest,351,1822.0,5.0,8.0,161.8264,215.62,196.62
316,Rotterdam,v_002,CRF,Bratislava,Budapest,368,1739.0,0.0,8.0,161.8264,215.62,196.62
317,Athens,v_002,DTD,Bratislava,Budapest,305,1860.0,5.0,8.0,161.8264,215.62,196.62
318,Rotterdam,v_002,CRF,Bratislava,Budapest,535,2214.0,3.0,9.0,161.8264,227.6,207.54
319,Rotterdam,v_004,DTD,Bratislava,Budapest,654,2249.0,5.0,9.0,161.8264,227.6,207.54
320,Rotterdam,v_004,DTD,Bratislava,Budapest,449,2251.0,2.0,9.0,161.8264,227.6,207.54
321,Barcelona,v_002,CRF,Bratislava,Budapest,416,2003.0,5.0,9.0,161.8264,227.6,207.54
322,Rotterdam,v_004,DTD,Bratislava,Budapest,422,2042.0,3.0,9.0,161.8264,227.6,207.54
323,Barcelona,v_002,DTD,Bratislava,Budapest,536,2005.0,5.0,9.0,161.8264,227.6,207.54
324,Athens,v_004,DTD,Bratislava,Cologne,486,598.0,5.0,0.0,796.365,338.38,537.55
325,Barcelona,v_002,DTD,Bratislava,Cologne,487,508.0,2.0,0.0,796.365,338.38,537.55
326,Rotterdam,v_002,DTP,Bratislava,Cologne,469,674.0,2.0,1.0,796.365,372.22,591.3
327,Rotterdam,v_002,DTD,Bratislava,Cologne,456,843.0,3.0,1.0,796.365,372.22,591.3
328,Rotterdam,v_002,DTD,Bratislava,Cologne,461,747.0,3.0,1.0,796.365,372.22,591.3
329,Rotterdam,v_004,DTD,Bratislava,Cologne,468,761.0,3.0,1.0,796.365,372.22,591.3
330,Barcelona,v_002,DTD,Bratislava,Cologne,479,605.0,3.0,1.0,796.365,372.22,591.3
331,Athens,v_002,DTP,Bratislava,Cologne,488,895.0,2.0,2.0,796.365,406.05,645.06
332,Rotterdam,v_002,DTD,Bratislava,Cologne,493,1086.0,0.0,3.0,796.365,439.89,698.81
333,Barcelona,v_004,DTD,Bratislava,Cologne,514,1088.0,3.0,3.0,796.365,439.89,698.81
334,Rotterdam,v_002,DTD,Bratislava,Cologne,464,1053.0,0.0,3.0,796.365,439.89,698.81
335,Rotterdam,v_003,CRF,Bratislava,Cologne,462,1129.0,5.0,3.0,796.365,439.89,698.81
336,Rotterdam,v_003,DTD,Bratislava,Cologne,496,1107.0,2.0,3.0,796.365,439.89,698.81
337,Athens,v_004,CRF,Bratislava,Cologne,519,1069.0,2.0,3.0,796.365,439.89,698.81
338,Rotterdam,v_004,DTD,Bratislava,Cologne,523,1093.0,5.0,3.0,796.365,439.89,698.81
339,Rotterdam,v_002,CRF,Bratislava,Cologne,458,1137.0,3.0,3.0,796.365,439.89,698.81
340,Rotterdam,v_002,DTD,Bratislava,Cologne,407,1198.0,3.0,4.0,796.365,473.73,752.56
341,Athens,v_002,DTP,Bratislava,Cologne,491,1193.0,2.0,4.0,796.365,473.73,752.56
342,BCN,v_002,CRF,Bratislava,Cologne,500,1158.0,3.0,4.0,796.365,473.73,752.56
343,Athens,v_004,DTD,Bratislava,Cologne,541,1206.0,0.0,4.0,796.365,473.73,752.56
344,Rotterdam,v_004,DTD,Bratislava,Cologne,523,1308.0,4.0,5.0,796.365,507.57,806.32
345,Rotterdam,v_002,DTP,Bratislava,Cologne,340,1302.0,5.0,5.0,796.365,507.57,806.32
346,Rotterdam,v_002,DTD,Bratislava,Cologne,486,1439.0,4.0,5.0,796.365,507.57,806.32
347,Rotterdam,v_002,DTP,Bratislava,Cologne,495,1541.0,5.0,6.0,796.365,541.4,860.07
348,Athens,v_002,DTP,Bratislava,Cologne,561,1477.0,1.0,6.0,796.365,541.4,860.07
349,Barcelona,v_002,CRF,Bratislava,Cologne,443,1477.0,1.0,6.0,796.365,541.4,860.07
350,Rotterdam,v_001,CRF,Bratislava,Cologne,438,1663.0,1.0,7.0,796.365,575.24,913.83
351,Rotterdam,v_002,DTD,Bratislava,Cologne,535,1700.0,2.0,7.0,796.365,575.24,913.83
352,Athens,v_004,CRF,Bratislava,Cologne,662,1572.0,0.0,7.0,796.365,575.24,913.83
353,Athens,v_002,CRF,Bratislava,Cologne,462,1895.0,4.0,8.0,796.365,609.08,967.58
354,Rotterdam,v_002,DTD,Bratislava,Cologne,744,1903.0,0.0,8.0,796.365,609.08,967.58
355,Athens,v_002,CRF,Bratislava,Cologne,356,1781.0,1.0,8.0,796.365,609.08,967.58
356,Rotterdam,v_003,CRF,Bratislava,Cologne,459,1974.0,5.0,8.0,796.365,609.08,967.58
357,Barcelona,v_001,CRF,Bratislava,Cologne,475,1936.0,0.0,8.0,796.365,609.08,967.58
358,Rotterdam,v_002,CRF,Bratislava,Cologne,505,2001.0,0.0,9.0,796.365,642.92,1021.34
359,Rotterdam,v_002,DTP,Bratislava,Cologne,614,1988.0,5.0,9.0,796.365,642.92,1021.34
360,BCN,v_004,DTD,Bratislava,Cologne,481,2042.0,3.0,9.0,796.365,642.92,1021.34
361,Athens,v_002,DTP,Bratislava,Copenhagen,480,598.0,5.0,0.0,894.1859,361.71,603.58
362,Barcelona,v_001,CRF,Bratislava,Copenhagen,482,357.0,2.0,0.0,894.1859,361.71,603.58
363,Rotterdam,v_002,DTD,Bratislava,Copenhagen,481,666.0,3.0,1.0,894.1859,397.88,663.93
364,BCN,v_002,CRF,Bratislava,Copenhagen,476,836.0,5.0,1.0,894.1859,397.88,663.93
365,Barcelona,v_002,CRF,Bratislava,Copenhagen,485,975.0,5.0,2.0,894.1859,434.05,724.29
366,Barcelona,v_004,CRF,Bratislava,Copenhagen,464,975.0,5.0,2.0,894.1859,434.05,724.29
367,Rotterdam,v_001,DTP,Bratislava,Copenhagen,423,853.0,5.0,2.0,894.1859,434.05,724.29
368,Rotterdam,v_004,DTD,Bratislava,Copenhagen,496,932.0,4.0,2.0,894.1859,434.05,724.29
369,Barcelona,v_002,DTP,Bratislava,Copenhagen,352,1014.0,3.0,2.0,894.1859,434.05,724.29
370,Athens,v_002,DTP,Bratislava,Copenhagen,446,976.0,5.0,2.0,894.1859,434.05,724.29
371,Barcelona,v_002,CRF,Bratislava,Copenhagen,454,1086.0,0.0,3.0,894.1859,470.22,784.65
372,Rotterdam,v_002,DTD,Bratislava,Copenhagen,420,1086.0,0.0,3.0,894.1859,470.22,784.65
373,Rotterdam,v_004,DTD,Bratislava,Copenhagen,468,1088.0,3.0,3.0,894.1859,470.22,784.65
374,Athens,v_002,CRF,Bratislava,Copenhagen,412,1033.0,5.0,3.0,894.1859,470.22,784.65
375,Athens,v_001,CRF,Bratislava,Copenhagen,483,1079.0,3.0,3.0,894.1859,470.22,784.65
376,Rotterdam,v_002,DTD,Bratislava,Copenhagen,404,1042.0,3.0,3.0,894.1859,470.22,784.65
377,Rotterdam,v_003,CRF,Bratislava,Copenhagen,544,1147.0,5.0,3.0,894.1859,470.22,784.65
378,Barcelona,v_003,DTD,Bratislava,Copenhagen,490,1058.0,2.0,3.0,894.1859,470.22,784.65
379,Rotterdam,v_004,DTD,Bratislava,Copenhagen,371,1230.0,3.0,4.0,894.1859,506.39,845.01
380,Athens,v_003,DTD,Bratislava,Copenhagen,498,1287.0,3.0,4.0,894.1859,506.39,845.01
381,Barcelona,v_002,CRF,Bratislava,Copenhagen,439,1172.0,2.0,4.0,894.1859,506.39,845.01
382,Rotterdam,v_002,DTP,Bratislava,Copenhagen,362,1181.0,2.0,4.0,894.1859,506.39,845.01
383,Barcelona,v_001,CRF,Bratislava,Copenhagen,462,1273.0,5.0,4.0,894.1859,506.39,845.01
384,Rotterdam,v_003,DTD,Bratislava,Copenhagen,498,1308.0,4.0,5.0,894.1859,542.56,905.36
385,Athens,v_002,DTD,Bratislava,Copenhagen,588,1385.0,3.0,5.0,894.1859,542.56,905.36
386,Rotterdam,v_004,DTD,Bratislava,Copenhagen,582,1343.0,3.0,5.0,894.1859,542.56,905.36
387,Rotterdam,v_004,CRF,Bratislava,Copenhagen,476,1409.0,1.0,5.0,894.1859,542.56,905.36
388,Barcelona,v_002,DTD,Bratislava,Copenhagen,505,1336.0,5.0,5.0,894.1859,542.56,905.36
389,Rotterdam,v_002,CRF,Bratislava,Copenhagen,590,1314.0,0.0,5.0,894.1859,542.56,905.36
390,ATHENAS,v_002,DTD,Bratislava,Copenhagen,577,1570.0,3.0,6.0,894.1859,578.73,965.72
391,Rotterdam,v_004,CRF,Bratislava,Copenhagen,579,1444.0,0.0,6.0,894.1859,578.73,965.72
392,Barcelona,v_002,DTD,Bratislava,Copenhagen,521,1465.0,0.0,6.0,894.1859,578.73,965.72
393,Rotterdam,v_002,DTP,Bratislava,Copenhagen,458,1446.0,5.0,6.0,894.1859,578.73,965.72
394,Rotterdam,v_002,CRF,Bratislava,Copenhagen,497,1572.0,0.0,7.0,894.1859,614.9,1026.08
395,Athens,v_004,DTD,Bratislava,Copenhagen,458,1721.0,5.0,7.0,894.1859,614.9,1026.08
396,Athens,v_004,CRF,Bratislava,Copenhagen,291,1611.0,4.0,7.0,894.1859,614.9,1026.08
397,Rotterdam,v_002,DTD,Bratislava,Copenhagen,450,1664.0,0.0,7.0,894.1859,614.9,1026.08
398,Rotterdam,v_004,DTD,Bratislava,Copenhagen,611,1954.0,5.0,8.0,894.1859,651.07,1086.44
399,Barcelona,v_004,CRF,Bratislava,Copenhagen,640,1954.0,5.0,8.0,894.1859,651.07,1086.44
400,Rotterdam,v_004,CRF,Bratislava,Copenhagen,522,1758.0,2.0,8.0,894.1859,651.07,1086.44
401,Rotterdam,v_004,DTP,Bratislava,Copenhagen,447,1768.0,3.0,8.0,894.1859,651.07,1086.44
402,Barcelona,v_004,CRF,Bratislava,Copenhagen,602,1790.0,4.0,8.0,894.1859,651.07,1086.44
403,Rotterdam,v_002,CRF,Bratislava,Copenhagen,657,1885.0,5.0,8.0,894.1859,651.07,1086.44
404,Rotterdam,v_002,DTD,Bratislava,Copenhagen,579,2707.0,4.0,9.0,894.1859,687.25,1146.79
405,Athens,v_002,CRF,Bratislava,Copenhagen,346,2301.0,3.0,9.0,894.1859,687.25,1146.79
406,Athens,v_004,DTD,Bratislava,Copenhagen,374,2251.0,2.0,9.0,894.1859,687.25,1146.79
407,Rotterdam,v_002,CRF,Bratislava,Copenhagen,461,2127.0,3.0,9.0,894.1859,687.25,1146.79
408,Barcelona,v_004,CRF,Bratislava,Hanover,499,598.0,5.0,0.0,704.2409,314.96,475.36
409,Barcelona,v_002,DTD,Bratislava,Hanover,497,561.0,5.0,0.0,704.2409,314.96,475.36
410,Rotterdam,v_003,CRF,Bratislava,Hanover,432,674.0,2.0,1.0,704.2409,346.45,522.9
411,Rotterdam,v_004,DTD,Bratislava,Hanover,441,755.0,2.0,1.0,704.2409,346.45,522.9
412,Barcelona,v_002,CRF,Bratislava,Hanover,490,964.0,3.0,2.0,704.2409,377.95,570.44
413,Rotterdam,v_001,CRF,Bratislava,Hanover,550,1088.0,3.0,3.0,704.2409,409.44,617.97
414,Athens,v_004,DTD,Bratislava,Hanover,448,1062.0,3.0,3.0,704.2409,409.44,617.97
415,Athens,v_004,DTD,Bratislava,Hanover,397,1142.0,2.0,3.0,704.2409,409.44,617.97
416,Athens,v_004,DTD,Bratislava,Hanover,341,1112.0,2.0,3.0,704.2409,409.44,617.97
417,Rotterdam,v_002,DTD,Bratislava,Hanover,417,1172.0,2.0,4.0,704.2409,440.94,665.51
418,Barcelona,v_002,CRF,Bratislava,Hanover,551,1335.0,0.0,5.0,704.2409,472.43,713.04
419,Rotterdam,v_004,DTP,Bratislava,Hanover,533,1304.0,3.0,5.0,704.2409,472.43,713.04
420,Athens,v_002,CRF,Bratislava,Hanover,500,1525.0,2.0,6.0,704.2409,503.93,760.58
421,Rotterdam,v_004,CRF,Bratislava,Hanover,504,1531.0,5.0,6.0,704.2409,503.93,760.58
422,Rotterdam,v_004,DTD,Bratislava,Hanover,513,1451.0,3.0,6.0,704.2409,503.93,760.58
423,Rotterdam,v_004,CRF,Bratislava,Hanover,492,1589.0,5.0,7.0,704.2409,535.43,808.12
424,Rotterdam,v_004,CRF,Bratislava,Helsinki,467,593.0,5.0,0.0,1429.6227,470.18,965.0
425,Rotterdam,v_004,DTD,Bratislava,Helsinki,508,969.0,5.0,2.0,1429.6227,564.22,1157.99
426,Rotterdam,v_004,DTD,Bratislava,Helsinki,489,932.0,5.0,2.0,1429.6227,564.22,1157.99
427,Rotterdam,v_002,DTD,Bratislava,Helsinki,465,1111.0,2.0,3.0,1429.6227,611.23,1254.49
428,Rotterdam,v_002,DTD,Bratislava,Helsinki,561,1019.0,2.0,3.0,1429.6227,611.23,1254.49
429,Rotterdam,v_004,DTP,Bratislava,Helsinki,526,1193.0,2.0,4.0,1429.6227,658.25,1350.99
430,Barcelona,v_002,DTD,Bratislava,Helsinki,659,1887.0,4.0,8.0,1429.6227,846.32,1736.99
431,Rotterdam,v_003,CRF,Bratislava,Helsinki,531,1890.0,1.0,8.0,1429.6227,846.32,1736.99
432,Rotterdam,v_004,DTD,Bratislava,Helsinki,445,2009.0,5.0,9.0,1429.6227,893.34,1833.49
433,Rotterdam,v_004,CRF,Bratislava,Helsinki,636,2127.0,3.0,9.0,1429.6227,893.34,1833.49
434,Rotterdam,v_002,DTD,Bratislava,Helsinki,628,2502.0,5.0,9.0,1429.6227,893.34,1833.49
435,Barcelona,v_002,CRF,Bratislava,Lisbon,443,598.0,5.0,0.0,2354.0837,614.92,1589.01
436,Rotterdam,v_002,CRF,Bratislava,Lisbon,482,493.0,1.0,0.0,2354.0837,614.92,1589.01
437,Barcelona,v_004,CRF,Bratislava,Lisbon,497,942.0,0.0,2.0,2354.0837,737.9,1906.81
438,Rotterdam,v_002,CRF,Bratislava,Lisbon,497,858.0,5.0,2.0,2354.0837,737.9,1906.81
439,Athens,v_002,DTD,Bratislava,Lisbon,446,1003.0,5.0,2.0,2354.0837,737.9,1906.81
440,Barcelona,v_004,DTP,Bratislava,Lisbon,544,1086.0,0.0,3.0,2354.0837,799.39,2065.71
441,Rotterdam,v_002,DTD,Bratislava,Lisbon,429,1088.0,3.0,3.0,2354.0837,799.39,2065.71
442,Athens,v_002,CRF,Bratislava,Lisbon,533,1089.0,3.0,3.0,2354.0837,799.39,2065.71
443,Rotterdam,v_004,DTD,Bratislava,Lisbon,443,1255.0,3.0,4.0,2354.0837,860.88,2224.61
444,Barcelona,v_002,CRF,Bratislava,Lisbon,481,1294.0,3.0,5.0,2354.0837,922.38,2383.51
445,Athens,v_002,DTP,Bratislava,Lisbon,410,1291.0,5.0,5.0,2354.0837,922.38,2383.51
446,Rotterdam,v_002,DTP,Bratislava,Lisbon,507,1388.0,0.0,5.0,2354.0837,922.38,2383.51
447,Rotterdam,v_004,DTD,Bratislava,Lisbon,439,1517.0,3.0,6.0,2354.0837,983.87,2542.41
448,Rotterdam,v_002,DTD,Bratislava,Lisbon,549,1625.0,3.0,7.0,2354.0837,1045.36,2701.31
449,Rotterdam,v_002,CRF,Bratislava,Lisbon,438,1936.0,2.0,8.0,2354.0837,1106.85,2860.21
450,Barcelona,v_004,CRF,Bratislava,Lisbon,446,1842.0,4.0,8.0,2354.0837,1106.85,2860.21
451,Rotterdam,v_002,DTD,Bratislava,Lisbon,517,1744.0,5.0,8.0,2354.0837,1106.85,2860.21
452,Athens,v_002,DTD,Bratislava,Lisbon,343,2483.0,4.0,9.0,2354.0837,1168.34,3019.11
453,Rotterdam,v_004,CRF,Bratislava,Lisbon,548,2170.0,5.0,9.0,2354.0837,1168.34,3019.11
454,ATHENAS,v_004,CRF,Bratislava,Lisbon,395,2369.0,0.0,9.0,2354.0837,1168.34,3019.11
455,Athens,v_002,DTD,Bratislava,Lyon,490,258.0,2.0,0.0,970.4925,378.97,655.08
456,Barcelona,v_002,DTD,Bratislava,Lyon,494,598.0,5.0,0.0,970.4925,378.97,655.08
457,Barcelona,v_002,CRF,Bratislava,Lyon,521,602.0,5.0,0.0,970.4925,378.97,655.08
458,Athens,v_001,CRF,Bratislava,Lyon,547,561.0,5.0,0.0,970.4925,378.97,655.08
459,Athens,v_002,CRF,Bratislava,Lyon,507,674.0,2.0,1.0,970.4925,416.87,720.59
460,Rotterdam,v_004,CRF,Bratislava,Lyon,489,702.0,5.0,1.0,970.4925,416.87,720.59
461,Rotterdam,v_002,CRF,Bratislava,Lyon,511,635.0,4.0,1.0,970.4925,416.87,720.59
462,Barcelona,v_001,DTP,Bratislava,Lyon,455,744.0,5.0,1.0,970.4925,416.87,720.59
463,Rotterdam,v_004,CRF,Bratislava,Lyon,447,711.0,2.0,1.0,970.4925,416.87,720.59
464,Rotterdam,v_002,CRF,Bratislava,Lyon,461,863.0,3.0,2.0,970.4925,454.77,786.1
465,Rotterdam,v_001,CRF,Bratislava,Lyon,361,975.0,5.0,2.0,970.4925,454.77,786.1
466,Athens,v_002,DTP,Bratislava,Lyon,500,1014.0,3.0,2.0,970.4925,454.77,786.1
467,Rotterdam,v_002,CRF,Bratislava,Lyon,498,858.0,5.0,2.0,970.4925,454.77,786.1
468,Rotterdam,v_002,CRF,Bratislava,Lyon,469,964.0,3.0,2.0,970.4925,454.77,786.1
469,Rotterdam,v_004,DTD,Bratislava,Lyon,422,1086.0,0.0,3.0,970.4925,492.66,851.61
470,Rotterdam,v_002,CRF,Bratislava,Lyon,486,1088.0,3.0,3.0,970.4925,492.66,851.61
471,ATHENAS,v_002,CRF,Bratislava,Lyon,485,1133.0,5.0,3.0,970.4925,492.66,851.61
472,Rotterdam,v_004,DTD,Bratislava,Lyon,502,1080.0,4.0,3.0,970.4925,492.66,851.61
473,Barcelona,v_004,CRF,Bratislava,Lyon,486,1051.0,5.0,3.0,970.4925,492.66,851.61
474,Athens,v_004,DTP,Bratislava,Lyon,446,1142.0,2.0,3.0,970.4925,492.66,851.61
475,Rotterdam,v_002,DTD,Bratislava,Lyon,400,1089.0,3.0,3.0,970.4925,492.66,851.61
476,Rotterdam,v_004,DTD,Bratislava,Lyon,441,1230.0,3.0,4.0,970.4925,530.56,917.12
477,Rotterdam,v_002,DTD,Bratislava,Lyon,444,1287.0,3.0,4.0,970.4925,530.56,917.12
478,Rotterdam,v_002,CRF,Bratislava,Lyon,443,1278.0,5.0,4.0,970.4925,530.56,917.12
479,Rotterdam,v_004,CRF,Bratislava,Lyon,533,1158.0,3.0,4.0,970.4925,530.56,917.12
480,Rotterdam,v_002,CRF,Bratislava,Lyon,445,1273.0,2.0,4.0,970.4925,530.56,917.12
481,Rotterdam,v_004,DTD,Bratislava,Lyon,420,1281.0,5.0,4.0,970.4925,530.56,917.12
482,Rotterdam,v_004,CRF,Bratislava,Lyon,490,1190.0,0.0,4.0,970.4925,530.56,917.12
483,Athens,v_001,DTP,Bratislava,Lyon,531,1190.0,0.0,4.0,970.4925,530.56,917.12
484,Rotterdam,v_004,CRF,Bratislava,Lyon,562,1372.0,4.0,5.0,970.4925,568.46,982.62
485,Athens,v_004,DTP,Bratislava,Lyon,482,1343.0,5.0,5.0,970.4925,568.46,982.62
486,Rotterdam,v_002,DTP,Bratislava,Lyon,471,1291.0,5.0,5.0,970.4925,568.46,982.62
487,Rotterdam,v_004,CRF,Bratislava,Lyon,486,1363.0,5.0,5.0,970.4925,568.46,982.62
488,Rotterdam,v_004,CRF,Bratislava,Lyon,533,1486.0,0.0,6.0,970.4925,606.36,1048.13
489,Rotterdam,v_004,CRF,Bratislava,Lyon,577,1569.0,0.0,6.0,970.4925,606.36,1048.13
490,Rotterdam,v_002,CRF,Bratislava,Lyon,558,1501.0,2.0,6.0,970.4925,606.36,1048.13
491,Rotterdam,v_002,CRF,Bratislava,Lyon,408,1494.0,5.0,6.0,970.4925,606.36,1048.13
492,Barcelona,v_004,CRF,Bratislava,Lyon,540,1713.0,3.0,7.0,970.4925,644.25,1113.64
493,Rotterdam,v_002,DTD,Bratislava,Lyon,411,1571.0,4.0,7.0,970.4925,644.25,1113.64
494,Barcelona,v_004,DTD,Bratislava,Lyon,483,1835.0,5.0,8.0,970.4925,682.15,1179.15
495,Barcelona,v_001,CRF,Bratislava,Lyon,511,1842.0,4.0,8.0,970.4925,682.15,1179.15
496,Barcelona,v_002,CRF,Bratislava,Lyon,437,1734.0,2.0,8.0,970.4925,682.15,1179.15
